dataset,sut,pollution_group,total_files,failed_files,poor_files,error_files,failure_rate,poor_rate,error_rate,avg_header_f1,avg_record_f1,avg_cell_f1,min_cell_f1,worst_file
polluted_files,csvcommons,Empty file (0 bytes),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_payload.csv
polluted_files,csvcommons,Extra delimiter in one single row,756,0,0,0,0.0,0.0,0.0,0.999373,1.0,0.999339,0.999339,row_more_sep_row17_col6.csv
polluted_files,csvcommons,Extra unescaped quote in one single row,756,756,0,756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,row_extra_quote80_col1.csv
polluted_files,csvcommons,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,csvcommons,Missing delimiter in one single row,672,1,0,1,0.001488,0.0,0.001488,0.996674,0.989583,0.996585,0.0,row_less_sep_row0_col8.csv
polluted_files,csvcommons,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_trailing_newline.csv
polluted_files,csvcommons,Multi-row header (2 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.994012,0.982249,0.982249,file_header_multirow_2.csv
polluted_files,csvcommons,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.988095,0.976471,0.976471,file_header_multirow_3.csv
polluted_files,csvcommons,No header row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_header.csv
polluted_files,csvcommons,Non-standard escape character (0x00),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_escape_char_0x00.csv
polluted_files,csvcommons,Non-standard escape character (0x5C),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_escape_char_0x5C.csv
polluted_files,csvcommons,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,1.0,0.409639,0.880997,0.880997,file_field_delimiter_0x20.csv
polluted_files,csvcommons,Non-standard field delimiter (0x2C_0x20),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x2C_0x20.csv
polluted_files,csvcommons,Non-standard field delimiter (0x3B),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x3B.csv
polluted_files,csvcommons,Non-standard field delimiter (0x9),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x9.csv
polluted_files,csvcommons,Non-standard quotation character (0x27),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_quotation_char_0x27.csv
polluted_files,csvcommons,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,csvcommons,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xD.csv
polluted_files,csvcommons,One single row uses space as field delimiter,84,0,2,2,0.0,0.02381,0.02381,0.988095,0.988095,0.99208,0.989404,row_field_delimiter_34_0x20.csv
polluted_files,csvcommons,Preamble rows before header,1,0,1,1,0.0,1.0,1.0,0.0,0.988095,0.988235,0.988235,file_preamble.csv
polluted_files,csvcommons,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,csvcommons,Two tables with the same number of columns,1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_multitable_same.csv
polluted_files,csvcommons,"Two tables, first has fewer columns",1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_multitable_less.csv
polluted_files,csvcommons,"Two tables, first has more columns",1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_multitable_more.csv
polluted_files,csvcommons,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
polluted_files,duckdbauto,ALL,2290,0,1343,1343,0.0,0.586463,0.586463,0.981313,0.923273,0.975232,0.123512,file_field_delimiter_0x20.csv
polluted_files,duckdbauto,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.992063,0.992063,file_double_trailing_newline.csv
polluted_files,duckdbauto,Empty file (0 bytes),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_payload.csv
polluted_files,duckdbauto,Extra delimiter in one single row,756,0,9,9,0.0,0.011905,0.011905,0.999373,0.927711,0.991442,0.93985,row_more_sep_row0_col7.csv
polluted_files,duckdbauto,Extra unescaped quote in one single row,756,0,661,661,0.0,0.874339,0.874339,0.95586,0.926593,0.950777,0.551587,row_extra_quote83_col8.csv
polluted_files,duckdbauto,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,duckdbauto,Missing delimiter in one single row,672,0,577,577,0.0,0.858631,0.858631,0.996135,0.919428,0.987304,0.848073,row_less_sep_row44_col6.csv
polluted_files,duckdbauto,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.992063,0.992063,file_no_trailing_newline.csv
polluted_files,duckdbauto,Multi-row header (2 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.922156,0.974359,0.974359,file_header_multirow_2.csv
polluted_files,duckdbauto,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.916667,0.968627,0.968627,file_header_multirow_3.csv
polluted_files,duckdbauto,No header row,1,0,1,1,0.0,1.0,1.0,0.0,0.921212,0.986028,0.986028,file_no_header.csv
polluted_files,duckdbauto,Non-standard escape character (0x00),1,0,1,1,0.0,1.0,1.0,0.9,0.927711,0.886905,0.886905,file_escape_char_0x00.csv
polluted_files,duckdbauto,Non-standard escape character (0x5C),1,0,1,1,0.0,1.0,1.0,0.9,0.927711,0.886905,0.886905,file_escape_char_0x5C.csv
polluted_files,duckdbauto,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.123512,0.123512,file_field_delimiter_0x20.csv
polluted_files,duckdbauto,Non-standard field delimiter (0x2C_0x20),1,0,1,1,0.0,1.0,1.0,1.0,0.0,0.48545,0.48545,file_field_delimiter_0x2C_0x20.csv
polluted_files,duckdbauto,Non-standard field delimiter (0x3B),1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.992063,0.992063,file_field_delimiter_0x3B.csv
polluted_files,duckdbauto,Non-standard field delimiter (0x9),1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.992063,0.992063,file_field_delimiter_0x9.csv
polluted_files,duckdbauto,Non-standard quotation character (0x27),1,0,1,1,0.0,1.0,1.0,0.9,0.710843,0.867857,0.867857,file_quotation_char_0x27.csv
polluted_files,duckdbauto,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.992063,0.992063,file_record_delimiter_0xA.csv
polluted_files,duckdbauto,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.992063,0.992063,file_record_delimiter_0xD.csv
polluted_files,duckdbauto,One single row uses space as field delimiter,84,0,84,84,0.0,1.0,1.0,0.988095,0.916601,0.981491,0.974359,row_field_delimiter_0_0x20.csv
polluted_files,duckdbauto,Preamble rows before header,1,0,1,1,0.0,1.0,1.0,0.0,0.916667,0.980392,0.980392,file_preamble.csv
polluted_files,duckdbauto,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,duckdbauto,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.618474,0.664011,0.664011,file_multitable_same.csv
polluted_files,duckdbauto,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.618474,0.664011,0.664011,file_multitable_less.csv
polluted_files,duckdbauto,"Two tables, first has more columns",1,0,1,1,0.0,1.0,1.0,0.947368,0.618474,0.618302,0.618302,file_multitable_more.csv
polluted_files,duckdbauto,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,0.927711,0.992063,0.992063,source.csv
polluted_files,duckdbparse,ALL,2290,0,145,145,0.0,0.063319,0.063319,0.999563,0.991338,0.996115,0.669323,file_multitable_more.csv
polluted_files,duckdbparse,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_double_trailing_newline.csv
polluted_files,duckdbparse,Empty file (0 bytes),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_payload.csv
polluted_files,duckdbparse,Extra delimiter in one single row,756,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,row_more_sep_row17_col6.csv
polluted_files,duckdbparse,Extra unescaped quote in one single row,756,0,56,56,0.0,0.074074,0.074074,1.0,0.985855,0.993344,0.985274,row_extra_quote77_col7.csv
polluted_files,duckdbparse,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,duckdbparse,Missing delimiter in one single row,672,0,0,0,0.0,0.0,0.0,1.0,0.991071,0.997642,0.994709,row_less_sep_row44_col6.csv
polluted_files,duckdbparse,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_trailing_newline.csv
polluted_files,duckdbparse,Multi-row header (2 rows),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_multirow_2.csv
polluted_files,duckdbparse,Multi-row header (3 rows),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_multirow_3.csv
polluted_files,duckdbparse,No header row,1,0,0,0,0.0,0.0,0.0,0.0,0.993939,0.994012,0.994012,file_no_header.csv
polluted_files,duckdbparse,Non-standard escape character (0x00),1,0,1,1,0.0,1.0,1.0,1.0,0.927711,0.977513,0.977513,file_escape_char_0x00.csv
polluted_files,duckdbparse,Non-standard escape character (0x5C),1,0,0,0,0.0,0.0,0.0,1.0,0.987952,0.998677,0.998677,file_escape_char_0x5C.csv
polluted_files,duckdbparse,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,1.0,0.409639,0.818783,0.818783,file_field_delimiter_0x20.csv
polluted_files,duckdbparse,Non-standard field delimiter (0x2C_0x20),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x2C_0x20.csv
polluted_files,duckdbparse,Non-standard field delimiter (0x3B),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x3B.csv
polluted_files,duckdbparse,Non-standard field delimiter (0x9),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x9.csv
polluted_files,duckdbparse,Non-standard quotation character (0x27),1,0,1,1,0.0,1.0,1.0,1.0,0.539474,0.802309,0.802309,file_quotation_char_0x27.csv
polluted_files,duckdbparse,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,duckdbparse,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xD.csv
polluted_files,duckdbparse,One single row uses space as field delimiter,84,0,83,83,0.0,0.988095,0.988095,1.0,0.988095,0.989544,0.989418,row_field_delimiter_29_0x20.csv
polluted_files,duckdbparse,Preamble rows before header,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_preamble.csv
polluted_files,duckdbparse,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,duckdbparse,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_same.csv
polluted_files,duckdbparse,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_less.csv
polluted_files,duckdbparse,"Two tables, first has more columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_more.csv
polluted_files,duckdbparse,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
polluted_files,mysql,ALL,2290,1,58,59,0.000437,0.025328,0.025764,0.99869,0.989377,0.996566,0.0,file_escape_char_0x5C.csv
polluted_files,mysql,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,0.994012,0.996704,0.996704,file_double_trailing_newline.csv
polluted_files,mysql,Empty file (0 bytes),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_payload.csv
polluted_files,mysql,Extra delimiter in one single row,756,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,row_more_sep_row17_col6.csv
polluted_files,mysql,Extra unescaped quote in one single row,756,0,0,0,0.0,0.0,0.0,0.998677,0.987956,0.996393,0.99271,row_extra_quote41_col1.csv
polluted_files,mysql,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,mysql,Missing delimiter in one single row,672,0,0,0,0.0,0.0,0.0,1.0,0.982756,0.996901,0.994709,row_less_sep_row44_col6.csv
polluted_files,mysql,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,0.987952,0.998677,0.998677,file_no_trailing_newline.csv
polluted_files,mysql,Multi-row header (2 rows),1,0,0,0,0.0,0.0,0.0,1.0,0.994012,0.994083,0.994083,file_header_multirow_2.csv
polluted_files,mysql,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,1.0,0.988095,0.988235,0.988235,file_header_multirow_3.csv
polluted_files,mysql,No header row,1,0,0,0,0.0,0.0,0.0,0.0,0.993939,0.994012,0.994012,file_no_header.csv
polluted_files,mysql,Non-standard escape character (0x00),1,0,0,0,0.0,0.0,0.0,1.0,0.944785,0.99006,0.99006,file_escape_char_0x00.csv
polluted_files,mysql,Non-standard escape character (0x5C),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_escape_char_0x5C.csv
polluted_files,mysql,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,1.0,0.409639,0.818783,0.818783,file_field_delimiter_0x20.csv
polluted_files,mysql,Non-standard field delimiter (0x2C_0x20),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x2C_0x20.csv
polluted_files,mysql,Non-standard field delimiter (0x3B),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x3B.csv
polluted_files,mysql,Non-standard field delimiter (0x9),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x9.csv
polluted_files,mysql,Non-standard quotation character (0x27),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_quotation_char_0x27.csv
polluted_files,mysql,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,mysql,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xD.csv
polluted_files,mysql,One single row uses space as field delimiter,84,0,53,53,0.0,0.630952,0.630952,1.0,0.984882,0.989671,0.988734,row_field_delimiter_29_0x20.csv
polluted_files,mysql,Preamble rows before header,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_preamble.csv
polluted_files,mysql,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,mysql,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.669355,0.669619,0.669619,file_multitable_same.csv
polluted_files,mysql,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.988095,0.694534,0.694534,file_multitable_less.csv
polluted_files,mysql,"Two tables, first has more columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669323,0.669323,file_multitable_more.csv
polluted_files,mysql,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
polluted_files,opencsv,ALL,2290,757,12,769,0.330568,0.00524,0.335808,0.666194,0.663976,0.666673,0.0,row_extra_quote80_col1.csv
polluted_files,opencsv,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,0.994012,0.999339,0.999339,file_double_trailing_newline.csv
polluted_files,opencsv,Empty file (0 bytes),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_payload.csv
polluted_files,opencsv,Extra delimiter in one single row,756,0,0,0,0.0,0.0,0.0,0.999373,1.0,0.999339,0.999339,row_more_sep_row17_col6.csv
polluted_files,opencsv,Extra unescaped quote in one single row,756,756,0,756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,row_extra_quote80_col1.csv
polluted_files,opencsv,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,opencsv,Missing delimiter in one single row,672,0,0,0,0.0,0.0,0.0,0.99777,0.991062,0.998063,0.993351,row_less_sep_row0_col8.csv
polluted_files,opencsv,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_trailing_newline.csv
polluted_files,opencsv,Multi-row header (2 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.994012,0.982249,0.982249,file_header_multirow_2.csv
polluted_files,opencsv,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.988095,0.976471,0.976471,file_header_multirow_3.csv
polluted_files,opencsv,No header row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_header.csv
polluted_files,opencsv,Non-standard escape character (0x00),1,0,1,1,0.0,1.0,1.0,1.0,0.554622,0.604779,0.604779,file_escape_char_0x00.csv
polluted_files,opencsv,Non-standard escape character (0x5C),1,0,1,1,0.0,1.0,1.0,0.222222,0.0,0.373016,0.373016,file_escape_char_0x5C.csv
polluted_files,opencsv,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,1.0,0.409639,0.880997,0.880997,file_field_delimiter_0x20.csv
polluted_files,opencsv,Non-standard field delimiter (0x2C_0x20),1,0,1,1,0.0,1.0,1.0,0.111111,0.0,0.100358,0.100358,file_field_delimiter_0x2C_0x20.csv
polluted_files,opencsv,Non-standard field delimiter (0x3B),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x3B.csv
polluted_files,opencsv,Non-standard field delimiter (0x9),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_field_delimiter_0x9.csv
polluted_files,opencsv,Non-standard quotation character (0x27),1,0,1,1,0.0,1.0,1.0,0.222222,0.0,0.259442,0.259442,file_quotation_char_0x27.csv
polluted_files,opencsv,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,opencsv,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xD.csv
polluted_files,opencsv,One single row uses space as field delimiter,84,1,2,3,0.011905,0.02381,0.035714,0.97619,0.971077,0.979711,0.0,row_field_delimiter_83_0x20.csv
polluted_files,opencsv,Preamble rows before header,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_preamble.csv
polluted_files,opencsv,Single data row,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_one_data_row.csv
polluted_files,opencsv,Two tables with the same number of columns,1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.669619,0.669619,file_multitable_same.csv
polluted_files,opencsv,"Two tables, first has fewer columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.695172,0.695172,file_multitable_less.csv
polluted_files,opencsv,"Two tables, first has more columns",1,0,1,1,0.0,1.0,1.0,1.0,0.666667,0.645878,0.645878,file_multitable_more.csv
polluted_files,opencsv,Unknown,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,source.csv
polluted_files,pandas,ALL,2290,2,209,211,0.000873,0.091266,0.09214,0.994017,0.97749,0.989905,0.0,file_field_delimiter_0x9.csv
polluted_files,pandas,Double trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_double_trailing_newline.csv
polluted_files,pandas,Empty file (0 bytes),1,1,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,file_no_payload.csv
polluted_files,pandas,Extra delimiter in one single row,756,0,18,18,0.0,0.02381,0.02381,0.999373,0.982195,0.992223,0.890212,row_more_sep_row1_col5.csv
polluted_files,pandas,Extra unescaped quote in one single row,756,1,89,90,0.001323,0.117725,0.119048,0.994953,0.978598,0.989971,0.0,row_extra_quote83_col8.csv
polluted_files,pandas,"Header row only, no data",1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_header_only.csv
polluted_files,pandas,Missing delimiter in one single row,672,0,8,8,0.0,0.011905,0.011905,0.997899,0.979389,0.996871,0.939776,row_less_sep_row0_col1.csv
polluted_files,pandas,Missing trailing newline,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_no_trailing_newline.csv
polluted_files,pandas,Multi-row header (2 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.994012,0.982249,0.982249,file_header_multirow_2.csv
polluted_files,pandas,Multi-row header (3 rows),1,0,1,1,0.0,1.0,1.0,0.0,0.988095,0.976471,0.976471,file_header_multirow_3.csv
polluted_files,pandas,No header row,1,0,0,0,0.0,0.0,0.0,0.888889,1.0,0.998661,0.998661,file_no_header.csv
polluted_files,pandas,Non-standard escape character (0x00),1,0,1,1,0.0,1.0,1.0,1.0,0.939024,0.97992,0.97992,file_escape_char_0x00.csv
polluted_files,pandas,Non-standard escape character (0x5C),1,0,0,0,0.0,0.0,0.0,1.0,0.987952,0.998677,0.998677,file_escape_char_0x5C.csv
polluted_files,pandas,Non-standard field delimiter (0x20),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x20.csv
polluted_files,pandas,Non-standard field delimiter (0x2C_0x20),1,0,1,1,0.0,1.0,1.0,0.111111,0.0,0.025731,0.025731,file_field_delimiter_0x2C_0x20.csv
polluted_files,pandas,Non-standard field delimiter (0x3B),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x3B.csv
polluted_files,pandas,Non-standard field delimiter (0x9),1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,file_field_delimiter_0x9.csv
polluted_files,pandas,Non-standard quotation character (0x27),1,0,1,1,0.0,1.0,1.0,1.0,0.699301,0.826054,0.826054,file_quotation_char_0x27.csv
polluted_files,pandas,Non-standard record delimiter (0xA),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xA.csv
polluted_files,pandas,Non-standard record delimiter (0xD),1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_record_delimiter_0xD.csv
polluted_files,pandas,One single row uses space as field delimiter,84,0,84,84,0.0,1.0,1.0,0.988095,0.97619,0.979992,0.197619,row_field_delimiter_0_0x20.csv
polluted_files,pandas,Preamble rows before header,1,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,file_preamble.csv
